number,id,title,author,advisor,year,abstract,university,degree,URI,department,discipline,language,schooltype,oadsclassifier,borndigital
673,2109,Robust Scheduling for Queueing Networks,"Pedarsani, Ramtin","Walrand, Jean C;",2015,"Queueing networks are used to model complicated processing environments such as data centers, call centers, transportation networks, health systems, etc. A queueing network consists of multiple interconnected queues with some routing structure, and a set of servers that have different and possibly overlapping capabilities in processing tasks (jobs) of different queues. One of the most important challenges in designing processing systems is to come up with a low-complexity and efficient scheduling policy.In this thesis, we consider the problem of robust scheduling for various types of processing networks. We call a policy robust if it does not depend on system parameters such as arrival and service rates. A major challenge in designing efficient scheduling policies for new large-scale processing networks is the lack of reliable estimates of system parameters; thus, designing a robust scheduling policy is of great practical interest.  We develop a novel methodology for designing robust scheduling policies for queueing networks. The key idea of our design is to use the queue-length changes information to learn the right allocation of service resources to different tasks by stochastic gradient projection method. Our scheduling policy is oblivious to the knowledge of arrival rates and service rates of tasks in the network. Further, we propose a new fork-join processing network for scheduling jobs that are represented as directed acyclic graphs. We apply our robust scheduling policy to this fork-join network, and prove rate stability of the network under some mild assumptions. Next, we consider the stability of open multiclass queueing networks under longest-queue (LQ) scheduling. LQ scheduling is of great practical interest since (a) it requires only local decisions per group of queues; (b) the policy is robust to knowledge of arrival rates, service rates and routing probabilities of the network. Throughput-optimality of LQ scheduling policy for open multiclass queueing network is still an open problem. We resolve the open problem for a special case of multiclass queueing networks with two servers that can each process two queues, and show that LQ is indeed throughput-optimal.Finally, we consider transportation networks that can be well modeled by queueing networks. We abstractly model a network of signalized intersections regulated by fixed-time controls as a deterministic queueing network with periodic arrival and service rates. This system is characterized by a delay-differential equation. We show that there exists a unique periodic trajectory of queue-lengths, and every trajectory or solution of the system converges to this periodic trajectory, independent of the initial conditions.",ucb,,https://escholarship.org/uc/item/1c54x9b9,,,eng,REGULAR,0,0
674,2110,Circadian Rhythms and Clock Genes in Inter-episode Bipolar Disorder,"McGlinchey, Eleanor Louise","Harvey, Allison G;",2012,"Objectives: Circadian rhythms are hypothesized to be disturbed in bipolar disorder (BD). However, the empirical evidence for this hypothesis is mixed. Hence, the goals of the current investigation were to extend and contribute to clarifying the literature on circadian rhythms in inter-episode BD by comparing proxies for circadian rhythm functioning in BD I and II individuals, relative to healthy controls.Methods: Thirty-five adults diagnosed with inter-episode BD I and II were compared to 37 healthy controls of similar age and gender. All participants completed a questionnaire assessing chronotype, reported daily sleep and wake times for four weeks, and wore wrist actigraphy for four weeks in order to assess objective estimates of sleep and wake timing and to calculate the cosinor variables, MESOR, amplitude and acrophase, as proxies for circadian modulation of activity. Participants also provided a saliva sample in order to analyze DNA for polymorphisms of the clock genes PER3 and CLOCK.Results: There were no significant differences between the BD and control groups on questionnaire reported chronotype, although there was a trend for significance such that BD individuals were more likely to report an evening chronotype. BD individuals exhibited more instability in sleep and wake timing as assessed by both sleep diary and actigraphy. There were no significant differences between the BD and control groups on any of the cosinor analysis variables; namely, MESOR, amplitude and acrophase. There was a trend for differences in MESOR among BD individuals who were carriers of the C-allele of the CLOCK gene. There were no differences in circadian cosinor variables for any of the genotype groups of PER3. Conclusions: The current findings are not consistent with previous hypotheses that abnormal circadian activity rhythms are enduring (trait) characteristics of BD individuals. However, instability in sleep timing may be characteristic of the inter-episode period.",ucb,,https://escholarship.org/uc/item/1cp2g5x0,,,eng,REGULAR,0,0
675,2111,Continuum approach for modeling and simulation of fluid diffusion through a porous finite elastic solid,"Zhao, Qiangsheng","Papadopoulos, Panayiotis;",2013,"The diffusion of liquid and gas through porous solids is of considerable technological interest and has been investigated for decades in a wide spectrum of disciplines encompassing chemical, civil, mechanical, and petroleum engineering. Porous solids of interest are made of either natural materials (e.g., soil, sand) or man-made materials (e.g., industrial filters, membranes). In both cases, liquids (e.g., water, crude oil) and gases (e.g., air, oxygen, natural gas) are driven through the voids in the porous solid by naturally or artificially induced pressure. NafionâƒR is an important example of a well-characterized man-made porous medium due to its extensive use in proton- exchange membrane fuel cells. Here, while the fuel cell is in operation, a mixture of air and water diffuses through the pores of a NafionâƒR membrane. The efficiency of the fuel cell is affected by the variation in water concentration. In addition, high water concentration has been experimen- tally shown to cause substantial volumetric deformation (swelling) of the membrane, which may compromise the integrity of the device.In this dissertation, a continuum approach for modeling diffusion of fluid through a porous elastic solid is proposed. All balance laws are formulated relative to the frame of a macroscopic solid resulting from the homogenization of the dry solid and the voids. When modeling only liquid diffusion through the macroscopic solid, the displacement of the macroscopic solid and the liquid volume fraction are chosen to characterize the state of the porous medium, and Fick's law is used as the governing equation for liquid flow. When modeling multiphase diffusion through the macroscopic solid, the displacement of the solid, the gas pressure and the liquid saturation are chosen as state variables, and both fluid diffusions are assumed to follow Darcy's law. Both single phase and multiphase diffusion models are implemented in the finite element method, and tested with various loading conditions on different types of materials. Numerical simulation results are presented to show the predictive capability of the two models.",ucb,,https://escholarship.org/uc/item/1cp328r3,,,eng,REGULAR,0,0
676,2112,Last Passage Percolation and the Slow Bond Problem,"Sarkar, Sourav","Hammond, Alan;",2019,"Last passage percolation models are fundamental examples in statistical mechanics where the energy of a path is maximized over all directed paths with given endpoints in a random environment, and the maximizing paths are called {\em geodesics}. Here we consider the Poissonian last passage percolation (LPP) and the exponential directed last passage percolation (DLPP), the latter having a standard coupling with another classical interacting particle system, the totally asymmetric simple exclusion process or TASEP. These belong to the so-called KPZ universality class, for which exact algebraic formulae have led to precise results for fluctuations and scaling limits. However, such formulae are not very robust and studying the geometry of the geodesics can often provide new insights into these models. Here we consider three problems in each of these three models; exponential DLPP, TASEP and Poissonian LPP, and see how geometric and probabilistic techniques solve such problems.In the first problem, we study finer properties of the coalescence structure of finite and semi-infinite geodesics for exactly solvable models of last passage percolation. We consider directed last passage percolation on $\Z^2$ with i.i.d. exponential weights on the vertices. Fix two points $v_1=(0,0)$ and $v_2=(0, \lfloor k^{2/3} \rfloor)$ for some $k>0$, and consider the maximal paths $\Gamma_1$ and $\Gamma_2$ starting at $v_1$ and $v_2$ respectively to the point $(n,n)$ for $n\gg k$. Our object of study is the point of coalescence, i.e., the point $v\in \Gamma_1\cap \Gamma_2$ with smallest $|v|_1$. We establish that the distance to coalescence $|v|_1$ scales as $k$, by showing the upper tail bound $\P(|v|_1> Rk) \leq R^{-c}$ for some $c>0$. We also consider the problem of coalescence for semi-infinite geodesics. For the  almost surely unique semi-infinite geodesics in the direction $(1,1)$ starting from $v_3=(-\lfloor k^{2/3} \rfloor , \lfloor k^{2/3}\rfloor)$ and $v_4=(\lfloor k^{2/3} \rfloor ,- \lfloor k^{2/3}\rfloor)$, we establish the optimal tail estimate $\P(|v|_1> Rk) \asymp R^{-2/3}$, for the point of coalescence $v$. This answers a question left open by Pimentel(2016) who proved the corresponding lower bound.  Next, we study the ``slow bond"" model, where the totally asymmetric simple exclusion process (TASEP) on $\Z$ is modified by adding a slow bond at the origin. The slow bond increases the particle density immediately to its left and decreases the particle density immediately to its right. Whether or not this effect is detectable in the macroscopic current started from the step initial condition has attracted much interest over the years and this question was settled recently in Basu-Sidoravicius-Sly (2014) where it was shown that the current is reduced even for arbitrarily small strength of the defect. Following non-rigorous physics arguments in Janowsky-Lebowitz(1992,1994) and some unpublished works by Bramson, a conjectural description of properties of invariant measures of TASEP with a slow bond at the origin was provided by Liggett in his book (1999). We establish Liggett's conjectures and in particular show that, starting from step initial condition, TASEP with a slow bond at the origin, as a Markov process, converges in law to an invariant measure that is asymptotically close to product measures with different densities far away from the origin towards left and right. Our proof exploits the correspondence between TASEP and the last passage percolation on $\Z^2$ with exponential weights and uses the understanding of geometry of maximal paths in those models. Finally, we study the modulus of continuity of polymer fluctuations and weight profiles in Poissonian LPP. The geodesics and their energy in Poissonian LPP can be scaled so that transformed geodesics cross unit distance and have fluctuations and scaled energy  of unit order, and we refer to scaled geodesics as {\em polymers} and their scaled energies as {\em weights}. Polymers may be viewed as random functions of the vertical coordinate and, when they are, we show that they have modulus of continuity whose order is at most  $t^{2/3}\big(\log t^{-1}\big)^{1/3}$. The power of one-third in the logarithm may be expected to be sharp and in a related problem we show that it is: among polymers in the unit box whose endpoints have vertical separation $t$ (and a horizontal separation of the same order),the  maximum transversal fluctuation has order $t^{2/3}\big(\log t^{-1}\big)^{1/3}$.Regarding the orthogonal direction, in which growth occurs, we show that, when one endpoint of the polymer is fixed at $(0,0)$ and the other is varied vertically  over $(0,z)$, $z\in [1,2]$, the  resulting random weight profile has sharp modulus of continuity of order $t^{1/3}\big(\log t^{-1}\big)^{2/3}$. In this way, we identify exponent pairs of $(2/3,1/3)$and $(1/3,2/3)$ in power law and polylogarithmic correction, respectively for polymer fluctuation, and polymer weight under vertical endpoint perturbation.The two exponent pairs describe [Hammond(2012, 2012, 2011)] the fluctuation of the boundary separating two phases in subcritical planar random cluster models.",ucb,,https://escholarship.org/uc/item/1cw491jk,,,eng,REGULAR,0,0
677,2113,"Cache decisions, competition, and cognition in the fox squirrel, Sciurus niger","Delgado, Mikel","Jacobs, Lucia F;",2017,"Caching is the movement and storage of food items by animals for future use. Caching facilitates survival during periods of scarcity, may reduce foraging time during future searches for food, and allows animals to take advantage of periods when available food exceeds current needs. Scatter-hoarding animals store one item per cache, and must employ cognitive strategies to protect their caches. These strategies include assessing the relative value of food items, carefully hiding food items, deceptive behaviors to thwart potential pilferers, and remembering each cache location. Such decisions should be driven by economic variables, such as the value of the individual food items, the scarcity of these items, and competition and risk of pilferage by conspecifics.My dissertation begins with a general overview of the food-storing literature and the natural caching behavior of the scatter-hoarding fox squirrel (Sciurus niger). I then describe several experiments that explored the decisions fox squirrels make when storing food. A study examining how fox squirrels adjust effort assessing and caching food based on the food itemâ€™s value (weight, perishability and nutritional content) using two different foods, hazelnuts and peanuts, is described in Chapter 2. Squirrels (n = 23) were observed during natural periods of food scarcity (summer) and abundance (fall). Assessment and investment per cache increased when resource value was higher (hazelnuts) or resources were scarcer, but decreased as experimental sessions continued. This study showed that fox squirrelsâ€™ assessment and caching behaviors were sensitive to both daily and seasonal resource abundance.Another important problem facing scatter-hoarding animals is how to maximize the retrieval of stored food items while minimizing the risk of pilferage by competitors. One defense against theft could be the spatial placement of caches. I describe a study examining whether the spatial distribution of caches is dependent on nut species in Chapter 3. I measured four key variables of the cache decision: distance and direction traveled, the use of distinct cache areas by nut species, and density of caches. Fox squirrels (n = 48) were tested in 50 sessions, and the geographical coordinates of over 900 cache locations were recorded. Results suggested that squirrels distribute caches using three heuristics: matching the distance traveled before caching to the value of the food item, systematically covering a caching area, and matching cache density to minimize pilferage risk to the highest valued food items. Squirrels spatially chunked their caches by nut species, but only when foraging from a single location. This first demonstration of spatial chunking in a scatter-hoarder underscores the cognitive demand of scatter-hoarding. I describe a final field study in Chapter 4. A pilot study revealed that there was a high level of pilfering (25%) among a population of fox squirrels. Nineteen fox squirrels cached 294 hazelnuts with passive integrated transponder tags implanted in them. Variables collected included assessment and cache investment and protection behaviors; cache location, substrate, and conspicuousness of each cache; how long each cache remained in its original location, and the location where the cache was finally consumed. polymer chain reaction (PCR) analysis of hair samples obtained from 14 of the subjects was used to determine relatedness among this group of squirrels, and its potential impact on behavior. Results suggest that cache protection behaviors and the lifespan of a cache are dependent on the conspicuousness of a cache. Squirrels may mitigate some of the costs of pilfering by caching closer to the caches of related squirrels than to those of non-related squirrels. In Chapter 5, I describe a model of the antagonistic relationship between food storing animals and their competitors using agent-based simulations where caching, memory size, and pilfering co-evolve. During periods of food abundance and scarcity, individuals could consume or store found items, retrieve old caches, or pilfer othersâ€™ caches. In the absence of pilfering, selection is strongest for longer memory. As pilfering increases, shorter memory may be more adaptive, because old caches are likely to be depleted. Contrary to common thought that social interactions enhance cognition, these findings demonstrate how competition may constrain rather than promote some cognitive abilities.Finally, in Chapter 6, I argue that my research demonstrates that food assessment and cache investment strategies of fox squirrels represent a complex suite of behaviors. These behaviors allow squirrels to maximize the benefits of periods of excess food in the environment, while increasing the likelihood of retrieving nuts later, when food in the environment is scarce. Competition via pilfering influences these food-storing decisions and outcomes, and in some cases, may impair the cognitive abilities of food-storing animals. I discuss the overall implications of this work, and potential directions for future research.",ucb,,https://escholarship.org/uc/item/1d23x2mk,,,eng,REGULAR,0,0
678,2114,Linear and Nonlinear Electromagnetic Responses in Topological Semimetals,"Zhong, Shudan","Moore, Joel E;",2018,"The topological consequences of time reversal symmetry breaking in two dimensional electronic systems have been a focus of interest since the discovery of the quantum Hall effects. Similarly interesting phenomena arise from breaking inversion symmetry in three dimensional systems. For example, in Dirac and Weyl semimetals the inversion symmetry breaking allows for non-trivial topological states that contain symmetry-protected pairs of chiral gapless fermions. This thesis presents our work on the linear and nonlinear electromagnetic responses in topological semimetals using both a semiclassical Boltzmann equation approach and a full quantum mechanical approach. In the linear response, we find a ``gyrotropic magnetic effect"" (GME) where the current density $j^B$ in a clean metal is induced by a slowly-varying magnetic field. It is shown that the experimental implications and microscopic origin of GME are both very different from the chiral magnetic effect (CME). We develop a systematic way to study general nonlinear electromagnetic responses in the low-frequency limit using a Floquet approach and we use it to study the circular photogalvanic effect (CPGE) and second-harmonic generation (SHG). Moreover, we derive a semiclassical formula for magnetoresistance in the weak field regime, which includes both the Berry curvature and the orbital magnetic moment. Our semiclassical result may explain the recent experimental observations on topological semimetals. In the end, we present our work on the Hall conductivity of insulators in a static inhomogeneous electric field and we discuss its relation to Hall viscosity.",ucb,,https://escholarship.org/uc/item/1dj0d749,,,eng,REGULAR,0,0
679,2115,"Forbidden Fruit: Contested Policy Change, Organizational Resources, and the Teaching of Evolution in Public Schools","Gonzales, Angelo James","Weir, Margaret;",2011,"For over a century, American religious organizations have waged a battle against scientists and their allies over the idea of human evolution. What began as a dispute about the scientific theory of evolution by natural selection has, over time, developed into a long-running policy conflict over the teaching of evolution and creationism in public schools. At the heart of the matter is a puzzle: Despite a nationwide shift in the policy status quo favoring evolution and two U.S. Supreme Court decisions that placed creationists at a severe institutional and political disadvantage relative to their opponents, what accounts for the ability of creationists to keep the dispute alive and to continue to score policy victories; and conversely, why have scientists and their allies failed to end the conflict? This outcome, called ""contested policy change,"" raises big questions about policy sustainability and the relationship of political and non-political actors to the policy process. Specifically, how can a new policy grow stronger over time, while the winners who advocated for the policy change get weaker, and the losers actually manage to get stronger? To answer these questions, we must first reconceptualize the conflict in two dimensions. The first dimension is the policy conflict between pro- and anti-evolution organizations. At stake is the question of whether evolution or creationism (in its various forms) should be taught in public schools. The second, often overlooked, dimension is the ""ideational"" conflict between religious authorities and scientists. Motivating this dispute is the question of how human life began. Both conflicts are being waged by individuals and organizations--political and non-political--which occupy two distinct organizational fields. In this dissertation, I argue that perpetuation of the policy conflict can only be explained in relation to the battle of ideas. Specifically, creationists were successful because they engaged in the practice of ""field bridging,"" drawing resources from the organizational field associated with the battle of ideas (i.e., ""the ideational field"") to sustain and advance their policy agenda. Field bridging is a general mechanism of policy change, which can be found in any policy conflict in which non-political actors are major participants. There are three general mechanisms by which field bridging can advance an organization's policy goals. First, organizations can secure needed material resources from their organizational fields to stay alive and press their policy demands. Second, organizations can supply new ideas to actors in the policy field. Third, organizations can recruit external support from the organizational fields in which they are embedded. In the case at hand, creationists employed all three mechanisms in the wake of their 1960s-era policy defeats. By reframing their policy demands under the banner of ""creation science,"" securing new material resources, and recruiting ""creation scientists"" and conservative Protestants to the cause, creationist policy activists were able to garner the attention of numerous policy makers during the 1970s and 1980s, while securing a few high-profile victories in several states.On the other hand, scientists let down their guard after the Supreme Court ruled in their favor in 1968. Although some scientists recognized the growing threat posed by the reinvigorated creationism movement, it would take an entire decade for scientists to begin to organize themselves at the state and local level to challenge creationists in the policy field. Although they eventually found their organizational footing, scientists' most decisive policy victories only came about because of their alliance with church-state separationist organizations, such as the American Civil Liberties Union and Americans United for Separation of Church and State. Despite a second decisive Supreme Court victory in 1987, scientists continue to find themselves fighting a seemingly neverending policy conflict against the organizations of the creationism movement, now operating under the banner of ""intelligent design."" Until one side or the other is able to conquer the battle of ideas, policy strife is likely to persist.",ucb,,https://escholarship.org/uc/item/1dp7h36t,,,eng,REGULAR,0,0
680,2116,"Promote Chemistry Learning with Dynamic Visualizations: Generation, Selection, and Critique","Zhang, Zhihui","Linn, Marcia C.;",2011,"Dynamic visualizations can strengthen chemistry instruction by illustrating atomic level phenomena. Visualizations can help students add ideas about unseen phenomena involving atomic particles. They allow students to interact with phenomena that cannot be investigated in hands-on laboratories. Connecting dynamic, atomic representations with associated observable phenomena and symbolic representations has the potential to increase the coherence and comprehensiveness of student understanding. Consistent with the knowledge integration framework, students enter chemistry courses with multiple non-normative ideas about chemical reactions. Following the knowledge integration framework, an inquiry project entitled Hydrogen Fuel Cell Cars engaged students in making predictions, exploring new ideas, distinguishing among ideas, and reflecting while connecting atomic interactions to everyday issues such as cars and fuel. To add normative ideas, a dynamic visualization that shows bond breaking and formation during hydrogen combustion was embedded in the unit. Using an iterative design process, a series of studies compared four approaches to distinguishing ideas: unguided exploration of the visualization, generating drawings of the sequence of events in the visualization, critiquing sequences of drawings attributed to a peer, and selecting among alternatives sequences. Progress was assessed using assessments that required students to articulate coherent accounts of chemical reactions.The dissertation describes the design and development of the instruction, reports on a series of comparison studies conducted in typical middle schools that compare student performance in each of the four conditions: exploration, drawing, critique, and selection. The results reveal that visualizations can be deceptively clear so students may ignore important details when exploring a visualization. When learners generate, select, or critique drawings of atomic interactions, they recognize gaps in their knowledge, develop criteria for distinguishing among ideas, and increase in ability to select normative ideas. The dissertation demonstrates the importance of encouraging students to distinguish ideas when learning with visualizations. It suggests design principles for creating instructions featuring visualizations that can succeed in typical classrooms.",ucb,,https://escholarship.org/uc/item/1fh429d3,,,eng,REGULAR,0,0
681,2117,Fatty acid transport proteins mediate fatty acid uptake in vivo and play a role in the development of metabolic diseases,"Dietz, Brittney Nicole","Stahl, Andreas;",2016,"The prevalence of obesity and diet-related diseases is widespread and increasing.  Fatty acids have vital biological functions in the body, but can become pathophysiological in many contexts.  It is well established that fatty acid uptake into cells is a regulated process mediated by membrane-bound fatty acid transporters.  Gain- and loss-of-function studies of fatty acid transport proteins (FATPs) have demonstrated the essential role of fatty acid transporters in maintaining normal fatty acid metabolism and have also indicated that these proteins are involved in the development of diet-related diseases.  We do not fully understand the physiological roles of each FATP in every metabolic context.  The work presented here focuses on FATP1 and FATP6 activity in the heart and endocrine pancreas, particularly in the context of diabetes.  In Chapter 1, the creation of a FATP6 knockout mouse model that we utilized to study FATP6 activity and function is reported.  We found that FATP6 mediated fatty acid uptake in vivo and was specifically responsible for fatty acid availability in the heart.  Deletion of FATP6 resulted in reduced cardiac lipid levels, cardiac dilation, reduced systolic function, and elevated rates of apoptosis in cardiomyocytes.  This phenotype was rescued by high-fat diet feeding.  While the location and mechanism of FATP6 activity have not been fully defined, we hypothesize that lack of FATP6 expression leads to reduced cardiac fatty acid utilization, which in turn leads to reduced cardiac function.  In Chapter 2, our efforts to determine the role of FATP1 and FATP6 in the development of diabetic cardiomyopathy are described.  Diabetic cardiomyopathy is a heart condition characterized by enhanced fatty acid utilization.  We induced diabetes in wild-type and FATP1 and FATP6 knockout mice by feeding them a high-fat diet and injecting them with two low-doses of streptozotocin.  This protocol produced hyperglycemia but did not result in a robust model of diabetic cardiomyopathy.  Due to the lack of a strong phenotype in the heart, we did not detect significant differences in cardiac metabolism or function with deletion of FATP1 or FATP6. In Chapter 3, a novel role for FATPs in the endocrine pancreas is presented.  FATPs are differentially expressed in pancreatic islets, with FATP1 localizing to beta cells.  We used islets from FATP1 knockout mice to analyze how FATP1 expression affected the susceptibility of beta cells to lipotoxicity.  Deletion of FATP1 protected beta cells from palmitate-induced apoptosis, despite normal levels of fatty acid uptake and palmitate-induced ER stress in FATP1 knockout islets.  Although the mechanism explaining this outcome is not clear, beta cells from FATP1 knockout mice may differentially store neutral lipid and this may make the cells less susceptible to palmitate-induced cell death.In Chapter 4, our attempts to characterize small molecule inhibitors of FATPs are portrayed.  We tested the ability of two classes of potential FATP inhibitors to reduce FATP activity in FATP-overexpressing cells and in cells that endogenously express FATPs.  Phospholipid-based inhibitors did not reduce FATP-mediated fatty acid uptake at feasible concentrations.  A dihydropyrimidone-based inhibitor effectively reduced FATP1- and FATP4-mediated fatty acid uptake in cell models overexpressing these proteins but did not affect endogenous FATP1 or FATP4 activity in other cell models.  Taken together, these results contribute to the growing body of evidence that establishes a role for FATPs in fatty acid transport in the body as well as in the development of diet-related diseases.  Specifically, this work shows novel roles for FATP6 in cardiac metabolism and function and FATP1 in pancreatic beta cell metabolism and function.  Clearly, FATPs are important regulators of metabolism, are implicated in metabolic disorders, and should be extensively studied as potential therapeutic targets.",ucb,,https://escholarship.org/uc/item/1fr2g0fq,,,eng,REGULAR,0,0
682,2118,"Spherical aberration, accommodation and myopia","Tarrant, Janice","Wildsoet, Christine F;",2010,"Myopia is a condition in which the eye grows too long to match its optical focal length and represents a failure in both structure and function. Because of the potential risks of vision loss associated with high myopia, and also with corrective treatments such as refractive surgery and occasionally also with contact lenses, myopia should not be considered a benign condition. The hypothesis that hyperopic defocus from under-accommodation during near work is the driving stimulus in the progression of myopia, motivated studies of bifocal spectacles and progressive addition lenses, as optical treatments for the control of myopia progression, with limited success. In contrast, multifocal (MF) soft contact lenses (SCL) and orthokeratology (ortho-k) have proven to be more beneficial although the mechanisms underlying their anti-myopia effects are not understood. This dissertation, which describes 4 main studies, represents efforts to understand how spherical aberration influences the accommodative response and examines as an explanation for the myopia control effects of MF SCLs and ortho-k the possibility that induced changes in ocular spherical aberration decreases the lag of accommodation.First the effects of bifocal (BF) SCLs on the accommodative responses of young adult emmetropes and myopes were measured using a refractometer. Interpretation of these results proved to be problematic because direct measurements could not be made through the BF SCLs necessitating an assumption to be made about the effective add provided by the lenses.To address the above issues, in a follow-up study MF SCLs were used in conjunction with a wavefront sensor, allowing direct measurements of accommodative responses through the lenses. To analyze the collected data, the problem of determining a suitable method for calculating accommodative responses from wavefront aberrations had to be solved. Thus a second complementary study evaluated some of the methods used to calculate objective refractions from wavefront aberrations. The best results were obtained with a through-focus procedure, which used an optical quality metric to determine the best image plane and then calculated the accommodative error relative to this plane. The latter findings enabled a comprehensive analysis of the accommodative response data obtained in the MF SCL study, which demonstrated that spherical aberration and pupil diameter independently influence the accommodative response. Both center-distance and center-near MF lenses produced myopic shifts in the best image plane, the former by adding positive spherical aberration and the latter with the added power of the near addition. For pupils larger than approximately 5 mm, both MF lenses resulted in increased accommodative responses determined by a neural sharpness metric compared with those for a single vision distance lens.A fourth study measured the change in ocular aberrations induced by ortho-k and assessed the long term effect of ortho-k on the accommodative response of young adult myopes. This study found that ortho-k had similar effects to the center-distance MF SCL on aberrations and accommodative responses. An intriguing long-term outcome of this treatment was a dramatic increase in pupil size for all tested vergences. Explanations in terms of changes in both the pupillary light and near reflexes were considered. In summary, the studies reported in this dissertation point to complex interactions between spherical aberration, pupil size and the accommodative response, which may be deliberately manipulated in designing novel optical treatments for the control of myopia progression.",ucb,,https://escholarship.org/uc/item/1g0559kd,,,eng,REGULAR,0,0
683,2119,Signaling and Morphogenesis of the Ascidian Neural Tube,"Navarrete, Ignacio Andres","Levine, Michael S;",2016,"Formation of the vertebrate neural tube represents one of the premier examples of morphogenesis in animal development. Here, we investigate this process in the simple chordate, Ciona intestinalis. Previous studies have implicated Nodal and FGF signals in the specification of lateral and ventral neural progenitors. We show that these signals also control the detailed cellular behaviors underlying morphogenesis of the neural tube. Live imaging experiments show that FGF controls the intercalary movements of ventral neural progenitors, while Nodal is essential for the characteristic stacking behavior of lateral cells. Ectopic activation of FGF signaling is sufficient to induce intercalary behaviors in cells that have not received Nodal. In the absence of FGF and Nodal, neural progenitors exhibit a default behavior of sequential cell divisions, and fail to undergo the intercalary and stacking behaviors essential for normal morphogenesis. Thus, cell specification events occurring prior to completion of gastrulation coordinate morphogenetic movements underlying the organization of the neural tube.",ucb,,https://escholarship.org/uc/item/0r27f2p8,,,eng,REGULAR,0,0
684,2120,Developing a Curriculum for a Formal Education Setting to Prevent Child Marriage in Rural Areas of Honduras: A Design-Based Research Study,"pacheco, Diana","Murphy-Graham, rin;",2020,"Latin America and the Caribbean is the only region in the world where child marriage (CM) is not decreasing. Growing levels of education and legislation to ban this practice have not been associated with CM reduction. This dissertation is grounded on the belief that the educational sector can contribute to CM prevention by going beyond expanding access to secondary education. Schools can also contribute to CM prevention by focusing on challenging social norms, understanding the role of the different changes that occur during adolescence, and recognizing the structural limitations that drive CM. This design-based research study provides a deeper understanding of the factors that shape adolescentsâ€™ decisions to marry in rural areas of Honduras and uses this knowledge to develop a theory of action to design, implement, and evaluate a school-based curriculum to prevent CM. The results and experience of this investigation advanced the development of design principles that can guide the implementation of interventions in similar contexts throughout Latin America. Keywords: child marriage, Latin America, design-based research",ucb,,https://escholarship.org/uc/item/0r80n3zw,,,eng,REGULAR,0,0
685,2121,Investigating Silicon-Based Photoresists with Coherent Anti-Stokes Raman Scattering and X-ray Micro-spectroscopy,"Caster, Allison G.","Leone, Stephen R;",2010,"Photoresist lithography is a critical step in producing components for high-density data storage and high-speed information processing, as well as in the fabrication of many novel micro and nanoscale devices.  With potential applications in next generation nanolithography, the chemistry of a high resolution photoresist material, hydrogen silsesquioxane (HSQ), is studied with two different state-of-the-art, chemically selective microscope systems.  Broadband coherent anti-Stokes Raman scattering (CARS) micro-spectroscopy and scanning transmission XÂ­ray microscopy (STXM) reveal the rate of the photoinduced HSQ cross-linking, providing insight into the reaction order, possible mechanisms and species involved in the reactions.Near infrared (NIR) multiphoton absorption polymerization (MAP) is a relatively new technique for producing sub-diffraction limited structures in photoresists, and in this work it is utilized in HSQ for the first time.  By monitoring changes in the characteristic Raman active modes over time with ~500 ms time resolution, broadband CARS micro-spectroscopy provides real-time, in situ measurements of the reaction rate as the HSQ thin films transform to a glass-like network (cross-linked) structure under the focused, pulsed NIR irradiation.  The effect of laser power and temporal dispersion (chirp) on the cross-linking rate are studied in detail, revealing that the process is highly non-linear in the peak power of the laser pulses, requiring ~6 photons (on average) to induce each cross-linking event at high laser power, which opens the possibility for high resolution MAP lithography of HSQ.  Reducing the peak power of the laser pulses, by reducing average laser power or increasing the chirp, allows fine control of the HSQ cross-linking rate and effective halting of the cross-linking reaction when desired, such that broadband CARS spectra can also be obtained without altering the material. Direct-write XÂ­ray lithography of HSQ and subsequent high resolution STXM imaging of line patterns reveals a dose and thickness dependent spread in the cross-linking reaction of greater than 70 nm from the exposed regions for 300 nm to 500 nm thick HSQ films.  This spread leads to proximity effects such as area dependent exposure sensitivity.  Possible mechanisms responsible for the reaction spread are presented in the context of previously reported results.  XÂ­ray lithography and imaging is also used to assess the XÂ­ray induced cross-linking rate, and similarities are observed between NIR MAP and XÂ­ray induced network formation of HSQ.",ucb,,https://escholarship.org/uc/item/0t083608,,,eng,REGULAR,0,0
